id,target
15473,77.6317528459896
33561,44.38407779152005
11946,77.14984195447057
94777,27.719497813072742
92419,28.48201335821605
14902,62.92843383773629
11903,61.993003972569355
11295,70.64597614215202
64194,18.364886592506032
3496,66.35740976307997
43302,57.4241400331302
22465,55.011982166903046
32448,67.49072067524348
85851,18.623760081278498
87123,52.69010851974285
63620,58.333507616988115
80423,64.32801349415413
93664,69.29689635127706
16362,27.946260564794233
86039,30.43558265427898
54489,43.79764254653852
66200,47.00712004567632
73040,71.62571680307032
56428,71.89288156515362
47098,25.400262686251956
86079,30.719050580458827
38863,50.34347308973044
13657,39.094008152291664
49778,27.375007058122872
53228,68.8057887520289
1476,63.47040349153959
597,55.5234136926815
38931,33.988778500366394
61260,80.96650556231246
95299,21.04822876091804
54545,70.46653839481124
28312,42.02228104979487
9851,23.5150581580764
47857,54.31732751638454
14742,33.31234174007999
30762,74.80203534821352
39645,69.78575478914732
16366,36.899161579902916
58329,69.72370327040302
5362,46.55862235967425
28680,24.140558280400057
9147,59.03212389130596
58906,34.67779170819601
668,15.604531981270569
53772,73.17994926787931
6548,28.06079258499068
78306,72.15173395215226
70054,38.57876156326813
36756,17.518336545730726
90731,62.25209232360057
102152,47.34205177231536
73426,50.3572427949081
23266,32.14834355648495
33659,56.17341465216788
102556,65.12532659294475
82514,50.68550377197632
50573,37.35843662873076
14163,22.401811853886407
49598,58.61042028125727
16701,53.052577049368054
38315,68.28627218798746
33174,31.792255526876666
42779,31.150796344957257
94603,82.25232442703376
86634,20.438541526547045
43269,72.54607150887685
24813,30.973739780615716
37501,64.75195117684186
60445,26.911556958404283
7885,74.81833073750325
270,53.263649573704434
60228,67.04955547980452
56754,68.84177687727052
30616,52.74812389741252
3074,41.486016127759235
12213,74.72018926126097
25329,52.24383642275054
89932,60.46328135678762
56358,54.755604796497764
59658,38.20691157616411
72633,60.94244079381964
66610,23.104493695264257
50230,78.60316520782264
94061,77.07009139650351
37267,37.1381418529234
8378,24.467485081278216
14962,32.9642104381776
8279,59.19579153566157
6661,27.344376644255526
9493,56.39170778885186
86162,75.76412293426583
80416,25.790805069857498
101175,25.733596621663487
55374,71.47662470780769
90352,52.18454013800298
62029,79.45247014458378
90337,69.34420255143822
46303,62.579125994034676
88052,67.89271146595703
6802,55.29791401755166
41708,27.60221465916016
91108,40.451119703085155
5459,63.658740624241446
29420,56.187648293926806
67025,64.07757826164585
13692,31.187246760364616
4265,57.978235744473785
90490,58.985894174763146
87241,81.04787714007132
3368,48.354359492937746
21118,75.63018236333457
16678,35.85175395488975
20707,37.96831104144667
58963,67.53970974225358
101516,75.4024133114186
4182,68.12354495897844
101222,53.0396175468676
65250,28.171143186889207
14435,20.397797609345947
42941,29.816519100597382
62107,34.25981212710125
42135,54.39029462145568
7582,31.106610004537725
41042,79.70956675707149
5984,53.10111664300604
50772,62.533433654628325
66136,63.84816633786545
14724,31.85415707448393
13176,36.93477536189735
4437,35.46793583374382
18350,27.51876787528792
19210,43.73964501575643
24163,66.29273677361084
60856,56.13945750270163
14303,72.57086710012098
100551,34.54246890262516
55603,82.78258929971342
35334,26.958081452991376
77335,58.29453319836615
69111,72.59318956443242
24068,58.97121481419443
82322,58.14109124442225
31970,18.32371818018269
67710,28.94160759005676
52814,71.16906115547758
46573,69.2564577132934
38167,53.013143547301446
94121,82.9126579680951
43541,39.33012074588262
67305,31.58168076270245
23578,40.21585090670132
45605,32.41480356254646
16138,52.050617559078376
16189,25.18979359717966
10525,60.59612750093878
101139,33.812499086701806
53862,60.024589518210384
8760,45.67486633430186
46026,81.24210850969557
28210,25.439818201473628
65805,32.41707509378051
55157,36.7335646473895
73570,64.76102940431497
58761,47.55719374154042
22713,51.83664834398419
43752,80.83452848994429
53979,52.26059391897358
32193,45.737697706984264
29824,21.824103749788176
54110,42.13030906339153
31672,43.40635047752353
95437,97.99375
59373,27.8127826949883
71024,49.85298738076147
85579,63.534790184923416
7143,21.163029104743796
24979,33.5588228968677
27130,40.01497804635162
45322,46.43079015772596
4546,68.49104904454732
85647,18.622051634680417
61531,70.61920019519155
74639,27.53066839925042
12997,29.06402757883422
45375,53.986310410374735
94472,48.14768692605122
27052,51.239584616044525
74949,64.53450803329368
85810,66.6824607267267
12569,69.35087739884658
56562,34.086890446056536
87672,29.542055693557217
85775,59.10084631044574
93546,37.24790001181615
1513,33.24178746264539
91478,40.8118446551989
92996,26.417905212878093
89444,68.57899467416921
46741,63.61424609677367
41002,32.37740236155425
53674,23.770048363195745
52306,25.57985281713523
69320,32.96108120299803
89099,56.86852534175104
58508,69.9760844541841
99556,45.05259577246034
67369,20.705981358594517
81392,52.58867912799077
3220,68.57740907830892
36414,31.657755247579793
47946,50.26186692224856
27619,77.34876903026395
20010,30.972250434520664
42829,29.00416101167415
46968,46.62167994747378
41145,53.83771433996749
18722,32.68901777241144
22135,74.07534138862177
6694,16.21221181334015
9205,63.730126191980595
74164,52.317240336613644
25284,48.60040932480159
42412,77.67462603254569
13015,56.6256348755428
52840,43.12930400853731
67011,30.85290285713208
77832,75.27733833244339
65866,59.23054083532562
70024,71.13365860756583
43524,41.9272783063671
10323,55.41832145460192
99869,61.29213713685358
84874,54.18769051510253
101228,35.70530777478065
87554,40.283155011039064
34866,45.46409755688469
54851,75.35919427816131
101225,22.13798939238101
67089,50.03545889800232
78192,70.653391618777
4275,25.63047195524623
47323,59.91056069318582
29353,38.005481508959036
71349,43.92880800576993
31813,66.02640743979491
80963,28.34581322884228
50232,69.01473071130508
62408,60.107745523591646
10876,16.616787438524966
74115,25.84950672504875
6676,58.988046069800916
25303,65.4867586125055
6231,34.779606190675246
6398,23.635895163214094
10424,57.753119922429484
51715,29.730288384204254
66925,66.30274863404169
34935,28.515256669198436
29,67.04745410620026
60094,43.861558810964375
2355,28.553194548239787
8246,67.52674187557447
88243,51.91806733647392
6266,22.026082987630172
79323,66.48158488173348
26623,58.14799457067708
18407,62.01223973656207
85183,73.85183833732997
91994,25.919241470389686
80651,45.32783490367673
87751,31.915528446526185
73971,69.78701348793973
92571,66.09331329304263
44095,55.43303374178801
977,41.22657411553997
15716,70.21382578050351
48088,50.73859936034128
62561,29.869070015868733
15196,73.09106703067046
15245,70.87141689666784
47802,25.72711890977866
8280,55.10642075788216
100195,55.10865409975745
26388,57.27035008296635
76281,29.885601490797676
30610,22.419977134498133
7475,38.2398858889798
6827,50.186126895741275
32291,67.36302964160436
52696,58.51677472062509
30917,54.002295611393336
59013,42.31391963197673
90346,62.86203345828407
85275,21.056739582064672
23294,48.74252541972581
34300,25.764440499860786
92108,63.623271888157646
53442,68.38858701201437
68866,64.83820615765069
67054,23.423685782490423
80249,59.79059165577905
71757,38.37447036205838
99982,58.56770723856484
67395,47.66509419970389
69414,22.253246977727724
97286,33.97373112123299
60432,69.23972637829468
67162,42.76245885307993
31953,28.051646888156448
34549,69.03516500231191
74352,55.28248399271598
86537,39.41608687696268
26302,61.75457844176516
28141,44.15979896092465
73921,22.189788225962765
83459,77.40263860406033
63482,23.635582555414736
21805,29.569373456429418
54789,24.505974410973657
53613,27.225169232201903
92650,39.11621549459485
48313,77.05873511904763
1483,48.31110059369013
91744,36.4021313906639
99687,30.285433381219217
22481,63.69920417230982
41271,66.00674395224078
57685,58.40300451328163
67538,38.1371286952534
52951,53.35949312163935
11537,69.86179254341195
22317,60.91988802378431
21310,31.879905399348058
22499,34.83336325086032
4678,50.57860513696029
102496,66.46065042918059
56160,37.7630517149595
92624,51.56755919119273
57314,39.198748337110196
65293,37.80022107209367
58545,62.775483278462595
70834,25.291499145690928
44366,57.99568508540185
70164,30.38123201841741
60819,31.811127364577352
49620,71.5809226576503
92696,48.346849289167885
58343,49.66555616328535
1267,20.518314149441895
31946,69.05689608340296
13881,69.77951929484662
39914,28.21853568021526
11626,30.52540447262179
58928,63.11491201859231
10739,61.741246618488404
81053,39.46028075955037
71886,78.60563488209168
61425,46.31041294129201
85222,30.411864424435805
59703,26.72160533423324
55729,69.25016081958833
37128,61.600279275709376
42143,36.11044318307228
63166,72.1920867240969
82082,44.17682787839493
85569,30.145577816000735
11447,72.52077517710595
12158,43.623358103774294
83458,82.99018574712196
20356,22.38552131347665
48825,46.3197897400404
84300,24.158921012983317
43969,34.36206731486602
62475,34.35168022982193
31919,61.82916357813453
11569,35.959103991947245
12076,56.948390911548564
55507,60.6945404344011
38196,28.573125836141905
62575,22.967949046189812
87512,50.73915609543276
55237,70.07146425881561
46210,18.78829932519588
63194,65.07261333810433
10871,46.507066284678515
72003,64.64643426385244
51387,74.52000453621002
59188,45.74730224506172
12083,73.89550754640044
73701,53.292591609861006
45052,69.50668674422114
48729,22.390067304342967
43330,72.68458935074297
58273,51.93200090238158
86387,59.961059352456196
75576,55.80085464448632
52749,60.99407635369469
10186,99.92678571428571
25154,33.61250996687464
102166,41.67665792107701
66554,47.549539743947214
83297,26.860686261317568
10746,72.10307017775858
1748,38.61012605113625
54501,23.25400756423681
53043,59.91957048023081
43984,44.69270527711139
37534,55.942284900979146
21174,50.61324563772344
40261,55.01006516779514
80669,70.32249309003001
5538,68.97459090098447
72904,65.5211071278484
431,67.91665571206212
47689,73.13279411464548
93927,21.884426864514182
21348,68.91850503067303
78015,69.43926848953132
64520,45.54565780956828
33796,71.66537989439587
40048,65.20587064167276
24168,52.25583229221801
34728,31.969068089430827
36221,37.279814891096635
35598,27.06380294116631
45215,68.82405210211633
56322,67.74130076564686
31679,30.40607619184963
81921,80.93023282060466
913,46.8651212375981
8681,30.365873781115916
68810,56.386240709161505
77786,62.598008479437716
86002,36.57266571880964
77876,31.362313326413652
22002,35.51289572672859
59465,16.628320135841896
32618,23.606662420774896
93916,46.875398424908255
28810,53.63824389556852
51283,17.605345901215582
44153,63.623827070937445
28059,70.62167726291163
15482,26.744790740235153
70642,26.1854987324732
16793,35.63757394384123
88175,21.584800092446237
20190,59.36741516999906
15590,62.7523235962919
88786,38.54681140487251
8715,25.53846827712445
37992,73.00089036320476
11859,58.27220255200162
62245,33.2845786454682
83616,60.784285411960276
12161,37.19910106225863
63290,52.70821854796334
79827,44.883995239406424
45246,29.201599677927582
90826,53.21885781037854
3359,40.6815030034977
31402,44.36645700273968
81660,62.10660591911577
33891,74.86583073750325
66009,39.04161207629942
100521,59.15733807679915
65686,46.02495407898019
84447,48.7507507099495
61294,68.7457432144047
60173,18.602147167420764
73448,80.7524168561271
48752,29.35338402390958
31339,55.88396647113045
33618,44.131982468169376
72734,45.19276291168957
77431,28.686384587819852
48310,53.230289352890644
18731,61.90033619895034
37914,22.00850781350923
7372,73.75821195486803
46495,15.727264957616038
3053,21.243538835238777
77161,29.829121131214173
55268,37.856997215551125
68064,73.12043440248078
101649,68.97459090098447
15017,62.63837923675178
1063,59.621605416439365
66020,38.42774476432794
23818,29.247494229554754
73077,44.95532484497663
56551,34.18623181853406
97666,81.33296022114808
41492,38.025967890596014
20069,68.59423802566909
4558,33.010965144151754
65873,42.50248504967257
85324,74.77618108445408
22092,45.7109299867994
63272,40.989314234669706
18076,25.79696214453636
51366,70.5463083517474
75659,39.03489821930889
86699,28.6426082068683
84096,69.61947428764395
41374,43.65698459392789
81432,63.00051677982192
153,68.80211765682546
4618,32.370137842206525
57707,69.54979857742804
47997,19.51453549602926
564,68.58904527730849
64816,26.092509649995076
34281,20.849032841947054
5139,26.28601960060454
49262,65.17287500328663
43494,21.835339335809202
56946,68.83327533674614
45912,31.199175700121366
38462,65.94870407686167
24627,46.866742233460954
15738,43.33392847886141
37669,30.942018798134967
59616,49.61443031942213
82388,70.10951884967639
4619,35.55915848550958
20477,61.22145564488709
72268,41.62490891798601
31135,36.48353432788088
22263,45.91635599515521
12760,65.02388776563139
18957,40.900465956881725
49319,52.04911466340051
17250,40.12650987900987
55009,24.56672541343378
75789,33.06414614201847
28298,18.344114463857927
101399,44.53339023587299
25901,27.113161297740266
76145,55.682690479126975
38164,23.409618433527804
47685,65.17037500328664
5005,72.88203571719501
28894,70.39249863378974
37494,47.625826753945674
62537,45.2622423045815
64272,24.178635689703142
76312,27.93519990232935
63992,28.653810272652187
48213,62.59906964850801
94594,68.1631844151182
99089,62.132583548928814
13179,48.8261391514744
89943,63.73787425102422
47850,62.9856320414937
93129,70.24394164385295
84691,25.616560546758638
58400,43.33779455752886
5685,41.13472038665162
26432,21.298033888735194
37593,69.9579352980303
12345,34.678252735048645
77249,62.52897991286746
82094,44.30018692040876
44190,33.549446927258636
47084,64.22245248743378
4250,27.338952918961077
17576,66.02230473567951
18009,59.14001128256982
3870,47.178033760100504
101086,68.92062065858882
3450,59.09140292433269
95237,32.49041016785502
89646,27.240432945364432
16325,30.29482929963953
98059,58.30206490832713
31616,85.03334745866326
82565,37.6032333944134
1385,83.02351545283148
17127,58.379381758702735
45542,22.989623998988684
42481,70.7053203126073
101296,43.67237008603485
26400,32.09592832542816
12317,39.69831716386267
59669,30.812628447812877
83265,30.66017214731058
67556,46.36989009554664
