id,target
53873,50
66408,50
24500,50
30125,50
21312,50
37807,50
29071,50
23518,50
33336,50
11862,50
42430,50
54117,50
26517,50
24761,50
55172,50
81353,50
19789,50
31594,50
63584,50
27008,50
63554,50
23928,50
93774,50
88625,50
47715,50
65324,50
79939,50
69472,50
13072,50
36721,50
96434,50
99342,50
69367,50
16016,50
3210,50
91826,50
34716,50
3708,50
23804,50
24297,50
6700,50
84149,50
86839,50
7782,50
4465,50
85314,50
81709,50
23320,50
43212,50
71328,50
31530,50
57856,50
68424,50
18317,50
70477,50
49136,50
44797,50
90270,50
53910,50
38866,50
73355,50
81049,50
72692,50
11157,50
87731,50
82347,50
88337,50
65885,50
63146,50
88546,50
26975,50
97061,50
42673,50
303,50
33309,50
73324,50
55675,50
49905,50
37565,50
72443,50
45685,50
45044,50
49165,50
40556,50
23918,50
28275,50
53974,50
41265,50
65189,50
24720,50
6336,50
76886,50
11451,50
84748,50
6678,50
3440,50
88054,50
83237,50
74891,50
19667,50
51286,50
38590,50
3558,50
78474,50
70619,50
96647,50
40409,50
78702,50
70570,50
82177,50
55439,50
75084,50
99954,50
93853,50
32142,50
44868,50
4740,50
1667,50
13371,50
51063,50
15274,50
39378,50
28241,50
54369,50
13870,50
34635,50
237,50
93390,50
9371,50
24683,50
86775,50
70882,50
17894,50
35787,50
84509,50
7892,50
46557,50
8066,50
49183,50
72373,50
2631,50
85596,50
86291,50
53079,50
16360,50
27953,50
62363,50
13793,50
45566,50
47805,50
43736,50
15712,50
12857,50
100712,50
44429,50
9301,50
86662,50
47004,50
17430,50
96465,50
97912,50
1661,50
101735,50
85616,50
56496,50
68826,50
80025,50
5024,50
34504,50
79678,50
93088,50
6123,50
7118,50
30041,50
11094,50
23807,50
67144,50
84110,50
90532,50
59439,50
69571,50
15598,50
21721,50
64987,50
5629,50
34982,50
43523,50
22811,50
18283,50
18525,50
48200,50
33479,50
49594,50
74646,50
45038,50
96917,50
72799,50
47859,50
41777,50
25513,50
55456,50
35911,50
90770,50
5346,50
75603,50
22875,50
33333,50
68099,50
28268,50
19171,50
96441,50
1246,50
16282,50
38490,50
6758,50
36792,50
4847,50
50339,50
48678,50
91836,50
17168,50
70212,50
19758,50
13653,50
76818,50
44559,50
89012,50
63276,50
68593,50
526,50
4627,50
8648,50
2418,50
10652,50
71991,50
54955,50
99025,50
23957,50
39326,50
9467,50
35,50
92370,50
33024,50
17099,50
39146,50
50313,50
73228,50
91286,50
36444,50
34228,50
41231,50
43596,50
23176,50
18895,50
46128,50
102049,50
50582,50
48574,50
14581,50
12920,50
3981,50
64094,50
71413,50
10529,50
34144,50
79805,50
79502,50
35069,50
7228,50
86520,50
69005,50
9427,50
90438,50
43433,50
36870,50
77765,50
10011,50
73691,50
77511,50
48652,50
4743,50
6999,50
22521,50
23887,50
79313,50
84715,50
91228,50
11836,50
24703,50
82888,50
100415,50
97083,50
1324,50
15814,50
42757,50
62799,50
9573,50
7779,50
16137,50
22805,50
101840,50
5686,50
21675,50
35537,50
25073,50
12861,50
24550,50
99882,50
54470,50
91613,50
38447,50
71081,50
75102,50
53272,50
16623,50
71180,50
39550,50
86279,50
87492,50
27369,50
13914,50
7995,50
53262,50
17796,50
26662,50
25,50
3300,50
72915,50
89385,50
28296,50
72162,50
58523,50
25279,50
24374,50
1611,50
59840,50
64850,50
58820,50
24513,50
75442,50
6387,50
102577,50
57040,50
79506,50
48739,50
62400,50
22596,50
69422,50
93040,50
60581,50
13658,50
66677,50
94951,50
80703,50
7200,50
17858,50
40949,50
92161,50
51637,50
11927,50
63963,50
27703,50
22248,50
46721,50
7251,50
2493,50
51538,50
22020,50
20590,50
58723,50
42809,50
36504,50
38624,50
74330,50
76179,50
37764,50
27659,50
80581,50
77290,50
52666,50
8493,50
6185,50
74055,50
101937,50
36,50
70633,50
77071,50
14420,50
32745,50
65751,50
36245,50
28690,50
74443,50
26846,50
34518,50
81306,50
97902,50
14455,50
34832,50
8262,50
84714,50
22819,50
78802,50
51065,50
90172,50
97872,50
43438,50
75720,50
97504,50
25478,50
87772,50
55323,50
63400,50
69180,50
35790,50
65997,50
86276,50
99210,50
20538,50
82104,50
23554,50
46818,50
78759,50
60520,50
56153,50
10007,50
65958,50
92832,50
69820,50
90775,50
10087,50
63009,50
19705,50
100553,50
20539,50
88475,50
49816,50
76872,50
34139,50
27076,50
5775,50
20862,50
26129,50
63440,50
66524,50
37725,50
3130,50
45342,50
3629,50
1460,50
54537,50
56909,50
80229,50
42587,50
12833,50
45094,50
21333,50
61495,50
98218,50
69827,50
48007,50
27777,50
15593,50
49072,50
60751,50
73034,50
56023,50
31374,50
89683,50
79609,50
36963,50
41865,50
45956,50
3295,50
84667,50
36834,50
21909,50
54049,50
45144,50
8961,50
86794,50
42081,50
91236,50
17264,50
71319,50
66633,50
71213,50
81086,50
85242,50
10878,50
30067,50
58495,50
65528,50
68490,50
17711,50
4956,50
100191,50
81786,50
23728,50
39989,50
8402,50
47207,50
11484,50
13320,50
43828,50
81493,50
58063,50
36182,50
50822,50
61364,50
85271,50
2305,50
95559,50
4649,50
28363,50
38555,50
38800,50
34948,50
43748,50
56481,50
96166,50
87210,50
82961,50
35599,50
89161,50
98151,50
28663,50
47067,50
85255,50
77992,50
28083,50
42865,50
61315,50
66209,50
46060,50
38382,50
65886,50
84084,50
94645,50
102568,50
1864,50
89948,50
29802,50
56511,50
62334,50
89705,50
28431,50
100216,50
34035,50
34787,50
88268,50
84598,50
95103,50
71742,50
41504,50
2801,50
44146,50
16400,50
468,50
41207,50
100973,50
45428,50
92718,50
85,50
80504,50
42322,50
25791,50
74368,50
60364,50
71915,50
2555,50
36406,50
83445,50
61785,50
50472,50
64574,50
44941,50
17632,50
82562,50
100519,50
79439,50
62893,50
3521,50
39017,50
26002,50
20908,50
74738,50
23760,50
60317,50
81312,50
18010,50
71606,50
16270,50
5723,50
50388,50
91877,50
47012,50
29055,50
71792,50
91050,50
91520,50
102134,50
40656,50
36431,50
39155,50
92504,50
13871,50
39846,50
85651,50
37445,50
23919,50
88838,50
35739,50
80935,50
13921,50
93446,50
78000,50
77130,50
99296,50
7202,50
59106,50
59887,50
74447,50
53525,50
82281,50
81183,50
16755,50
12795,50
37574,50
37631,50
80991,50
2534,50
32490,50
97285,50
24568,50
37836,50
12627,50
60328,50
8094,50
13164,50
97425,50
84787,50
83070,50
83689,50
30753,50
71517,50
99875,50
35298,50
70911,50
40604,50
10924,50
102013,50
91540,50
69941,50
7673,50
45740,50
94191,50
13890,50
55902,50
94743,50
69262,50
76679,50
13616,50
51143,50
30913,50
16013,50
45440,50
35502,50
61329,50
90538,50
11224,50
2532,50
25634,50
1105,50
84406,50
96840,50
19550,50
7970,50
15973,50
15478,50
6847,50
29918,50
55179,50
95162,50
45688,50
6128,50
52106,50
74633,50
43355,50
64731,50
28356,50
46136,50
58231,50
77233,50
27661,50
51686,50
61759,50
97908,50
97194,50
55461,50
34384,50
50933,50
36073,50
46938,50
46976,50
1380,50
66477,50
45586,50
62653,50
33080,50
86140,50
78710,50
92132,50
54021,50
78017,50
29862,50
5838,50
94072,50
44731,50
14831,50
17072,50
38056,50
49384,50
48256,50
47361,50
66444,50
33148,50
2533,50
9304,50
76581,50
95560,50
93325,50
17510,50
40667,50
7253,50
80805,50
92949,50
99462,50
27792,50
95995,50
100823,50
45831,50
64022,50
44059,50
10428,50
4995,50
83737,50
82493,50
86886,50
52370,50
49332,50
70036,50
79921,50
29882,50
9925,50
99626,50
42406,50
70478,50
102337,50
92709,50
92607,50
86112,50
30764,50
14804,50
23802,50
47410,50
1110,50
25686,50
61136,50
23549,50
95824,50
95641,50
71128,50
14691,50
99236,50
88688,50
91799,50
36502,50
8954,50
9609,50
63908,50
26908,50
15121,50
47960,50
72654,50
47296,50
14367,50
52801,50
62254,50
65183,50
67738,50
24270,50
56211,50
94298,50
80716,50
50159,50
23721,50
78965,50
84156,50
14462,50
52065,50
63472,50
99420,50
77921,50
61780,50
45826,50
16982,50
94697,50
21753,50
6011,50
82439,50
81409,50
47043,50
4861,50
12433,50
87015,50
5023,50
96851,50
16668,50
81181,50
90640,50
82601,50
34141,50
11143,50
5302,50
41083,50
70580,50
28599,50
32098,50
97129,50
23154,50
76058,50
85884,50
100101,50
593,50
28640,50
10836,50
683,50
29241,50
7700,50
51220,50
88457,50
60257,50
92507,50
46272,50
84057,50
5250,50
98764,50
43099,50
72471,50
6098,50
63052,50
87919,50
86516,50
36358,50
90819,50
70889,50
77748,50
87570,50
51097,50
65473,50
8322,50
92468,50
88910,50
90818,50
65151,50
4031,50
54710,50
98814,50
92423,50
2072,50
43903,50
10433,50
60740,50
19366,50
20582,50
3250,50
82578,50
32399,50
23958,50
86583,50
91288,50
76784,50
56123,50
84089,50
85343,50
68659,50
90434,50
41678,50
59415,50
17020,50
51657,50
91571,50
98111,50
83550,50
2582,50
74305,50
48731,50
10111,50
24485,50
46090,50
63077,50
17962,50
93804,50
13226,50
89677,50
21730,50
96304,50
4144,50
69665,50
37866,50
8180,50
38458,50
11745,50
94415,50
82633,50
41288,50
4733,50
56441,50
37724,50
100583,50
41308,50
13858,50
76183,50
60127,50
20326,50
50664,50
38546,50
28130,50
41009,50
18493,50
959,50
72958,50
27198,50
5299,50
80442,50
21994,50
78932,50
94056,50
101387,50
6829,50
72345,50
32155,50
33848,50
55360,50
36348,50
80959,50
4942,50
26536,50
57346,50
31763,50
15095,50
49312,50
25247,50
6445,50
59621,50
97813,50
7003,50
9748,50
40260,50
79529,50
56902,50
98178,50
76094,50
92590,50
78685,50
18224,50
72312,50
37223,50
84785,50
72026,50
57888,50
78887,50
101397,50
85796,50
13380,50
24229,50
14882,50
40688,50
92614,50
98521,50
17077,50
3875,50
3238,50
18272,50
76438,50
46753,50
21973,50
96530,50
78390,50
48128,50
74907,50
74340,50
6238,50
78293,50
41491,50
60636,50
22630,50
72221,50
28138,50
19444,50
54776,50
4569,50
3134,50
25799,50
919,50
101250,50
63982,50
68634,50
6429,50
54634,50
77887,50
84859,50
56499,50
22504,50
80357,50
30505,50
97055,50
65416,50
102350,50
44729,50
45648,50
25838,50
10454,50
92683,50
11381,50
92285,50
25147,50
29380,50
11446,50
23604,50
61554,50
15214,50
101789,50
59696,50
63220,50
80196,50
45093,50
16815,50
18259,50
8143,50
71211,50
81497,50
49947,50
28736,50
15765,50
34330,50
41269,50
22230,50
7146,50
26231,50
33805,50
84256,50
57867,50
57422,50
73846,50
83792,50
56091,50
89488,50
6567,50
71605,50
45169,50
84357,50
96574,50
70003,50
31737,50
96178,50
58679,50
86429,50
32734,50
88879,50
91327,50
28676,50
6669,50
51630,50
86925,50
91176,50
47254,50
31444,50
93065,50
99472,50
41886,50
92154,50
22569,50
90206,50
417,50
23282,50
94957,50
16927,50
43798,50
15994,50
92492,50
59873,50
9296,50
79696,50
19295,50
11475,50
1097,50
64010,50
91373,50
75231,50
63067,50
89059,50
81172,50
100724,50
31816,50
47965,50
52865,50
69775,50
85936,50
58310,50
28219,50
71912,50
39881,50
15796,50
40160,50
62992,50
97944,50
25939,50
83020,50
12333,50
68434,50
20346,50
86696,50
92164,50
84208,50
24998,50
81167,50
5622,50
58924,50
41008,50
15119,50
43912,50
48815,50
7101,50
33346,50
19755,50
54472,50
26051,50
37367,50
69547,50
44658,50
41924,50
41109,50
15848,50
63398,50
82672,50
27971,50
57484,50
97255,50
43023,50
79785,50
13849,50
57431,50
53242,50
35410,50
88051,50
13123,50
69661,50
90234,50
47647,50
62067,50
33747,50
96062,50
49715,50
25812,50
97177,50
34934,50
34776,50
16347,50
68962,50
94470,50
6851,50
88697,50
42253,50
78322,50
8446,50
82443,50
45203,50
56779,50
70531,50
24066,50
99637,50
86534,50
18847,50
19328,50
28555,50
88515,50
99093,50
1023,50
22942,50
93194,50
31413,50
87375,50
89220,50
4016,50
3247,50
10918,50
84980,50
18821,50
3356,50
76597,50
43677,50
38294,50
63676,50
89986,50
61113,50
95583,50
8337,50
76771,50
53743,50
44636,50
23416,50
21381,50
73980,50
19103,50
35289,50
48031,50
18968,50
97604,50
14386,50
64988,50
43795,50
18169,50
29876,50
41975,50
43992,50
66030,50
63933,50
64150,50
21277,50
81877,50
58250,50
93243,50
39716,50
663,50
85464,50
69762,50
51589,50
1353,50
57053,50
59699,50
64656,50
98454,50
53577,50
44934,50
38082,50
17995,50
65957,50
2502,50
99253,50
20065,50
91965,50
66169,50
19165,50
316,50
51181,50
90390,50
8274,50
32542,50
76489,50
79291,50
73814,50
93181,50
32633,50
87113,50
44109,50
33865,50
99654,50
74197,50
37913,50
20791,50
38387,50
56450,50
101565,50
52188,50
8134,50
14307,50
44115,50
10496,50
86308,50
89169,50
66156,50
55977,50
74488,50
23814,50
78177,50
26357,50
9898,50
2269,50
92077,50
2557,50
76350,50
46479,50
62527,50
20826,50
81520,50
79472,50
73940,50
79275,50
98249,50
91402,50
49574,50
28641,50
843,50
52120,50
48789,50
45147,50
77542,50
98190,50
91029,50
41958,50
40703,50
74695,50
5597,50
8437,50
43076,50
30007,50
18607,50
100407,50
17804,50
27704,50
37477,50
85485,50
39308,50
67261,50
15639,50
62271,50
56263,50
56049,50
45182,50
99065,50
42180,50
85024,50
43327,50
64618,50
78497,50
10297,50
56691,50
90279,50
38489,50
98908,50
9904,50
23810,50
83734,50
16147,50
91893,50
58355,50
26092,50
12807,50
75765,50
69456,50
82039,50
56574,50
49838,50
54604,50
24975,50
43075,50
5825,50
69659,50
101941,50
15281,50
75900,50
71215,50
23129,50
73782,50
102516,50
89650,50
101744,50
84358,50
17086,50
27069,50
33948,50
16184,50
70913,50
96835,50
2672,50
97389,50
38819,50
74638,50
55248,50
84722,50
42165,50
50720,50
49096,50
48040,50
7920,50
27559,50
85656,50
71519,50
86093,50
20352,50
39553,50
5382,50
56800,50
69207,50
5504,50
22965,50
61093,50
98196,50
91804,50
35844,50
35306,50
13615,50
98257,50
13250,50
53393,50
94106,50
4704,50
21699,50
101866,50
93475,50
2380,50
69437,50
13510,50
2733,50
49497,50
43547,50
64614,50
10804,50
84108,50
41052,50
18462,50
93586,50
61998,50
42972,50
97609,50
86972,50
35345,50
31414,50
21336,50
74456,50
101199,50
7489,50
33566,50
65510,50
85676,50
75316,50
11112,50
94758,50
64751,50
82918,50
56855,50
87950,50
72805,50
90135,50
43210,50
37941,50
76092,50
45135,50
6953,50
11621,50
60955,50
44389,50
23551,50
90790,50
45971,50
99254,50
93171,50
24597,50
56105,50
102288,50
37903,50
40857,50
32728,50
20186,50
57859,50
66147,50
16630,50
8300,50
3947,50
21463,50
99877,50
38231,50
18012,50
10550,50
25629,50
95014,50
46064,50
62863,50
50166,50
47755,50
93602,50
48110,50
23441,50
74955,50
20259,50
17458,50
45775,50
88251,50
56300,50
20640,50
46532,50
48801,50
45007,50
24828,50
45980,50
66423,50
75444,50
38611,50
7784,50
63823,50
13217,50
88101,50
72647,50
167,50
88878,50
47413,50
76617,50
68436,50
51360,50
95012,50
86147,50
30940,50
54888,50
84245,50
92574,50
69696,50
42910,50
39784,50
2012,50
90126,50
28753,50
5918,50
80350,50
37571,50
3109,50
52738,50
65404,50
84947,50
60845,50
20042,50
76379,50
99355,50
11668,50
25085,50
41059,50
82927,50
146,50
78432,50
32855,50
82723,50
24016,50
2593,50
47618,50
12191,50
23327,50
101308,50
6082,50
63951,50
10387,50
52751,50
19926,50
8864,50
93741,50
61470,50
17668,50
52117,50
87237,50
44174,50
11244,50
74659,50
6047,50
91493,50
83283,50
95252,50
31809,50
20094,50
100439,50
44789,50
73311,50
19466,50
58809,50
11479,50
81104,50
35922,50
47355,50
28872,50
52792,50
24861,50
15844,50
60695,50
18648,50
82542,50
92231,50
3494,50
974,50
37960,50
31337,50
77339,50
91741,50
90827,50
18539,50
72925,50
99777,50
71547,50
4726,50
81920,50
71310,50
38257,50
89042,50
6901,50
50536,50
13429,50
1462,50
101611,50
76363,50
87044,50
23874,50
8918,50
10024,50
54069,50
78304,50
68466,50
68628,50
3101,50
798,50
41228,50
43961,50
40926,50
27278,50
3993,50
57246,50
77479,50
28558,50
536,50
12038,50
40319,50
10872,50
71776,50
95370,50
95122,50
99520,50
44159,50
51639,50
33226,50
102467,50
95401,50
75969,50
62313,50
36165,50
60897,50
28460,50
55618,50
66751,50
54935,50
59269,50
81517,50
81883,50
22588,50
8514,50
96761,50
30312,50
30643,50
4072,50
60176,50
55762,50
51147,50
43551,50
3333,50
82843,50
61814,50
31234,50
40163,50
45968,50
53139,50
17572,50
28194,50
26929,50
40632,50
45043,50
47123,50
59700,50
33017,50
82625,50
22712,50
33303,50
48746,50
34651,50
3660,50
42584,50
37815,50
6507,50
20552,50
100357,50
94226,50
86085,50
8782,50
30173,50
38403,50
9550,50
95249,50
59972,50
46673,50
88561,50
69143,50
5351,50
59671,50
29422,50
37954,50
26441,50
22039,50
5224,50
40279,50
14614,50
6542,50
5330,50
65971,50
94975,50
77703,50
94075,50
63150,50
90069,50
1074,50
16021,50
16626,50
82399,50
27294,50
43202,50
19288,50
61952,50
43209,50
61015,50
24498,50
62330,50
44694,50
19018,50
65497,50
15962,50
29634,50
62838,50
79528,50
22094,50
102381,50
48516,50
89193,50
38654,50
60158,50
56954,50
42417,50
35546,50
16711,50
62660,50
35457,50
37232,50
12490,50
43653,50
16320,50
49092,50
27468,50
43766,50
82814,50
56329,50
78259,50
17270,50
94628,50
32506,50
35807,50
64813,50
21123,50
49553,50
75438,50
45028,50
16207,50
32888,50
84273,50
56427,50
29489,50
55591,50
50209,50
24109,50
76393,50
3017,50
61861,50
61178,50
76716,50
67998,50
65575,50
37872,50
48513,50
101135,50
99734,50
53259,50
101914,50
48032,50
60908,50
86564,50
52162,50
63180,50
12477,50
60801,50
37821,50
27697,50
6653,50
27231,50
6039,50
95989,50
1544,50
14300,50
92868,50
39628,50
35977,50
83117,50
63848,50
81451,50
14233,50
14122,50
5977,50
28265,50
46834,50
43349,50
14841,50
43763,50
73928,50
5650,50
63474,50
76696,50
10935,50
100183,50
35829,50
72630,50
70487,50
45040,50
95855,50
6938,50
55001,50
72014,50
30945,50
57140,50
17713,50
4220,50
193,50
8915,50
75741,50
68318,50
44616,50
32694,50
30177,50
97336,50
17550,50
11013,50
31520,50
23158,50
101576,50
97461,50
13257,50
32994,50
86400,50
36357,50
56510,50
47539,50
54522,50
26093,50
47040,50
80670,50
91036,50
50481,50
30003,50
38822,50
61355,50
37794,50
25066,50
52712,50
74061,50
23943,50
60526,50
49182,50
96381,50
34282,50
11033,50
33458,50
81467,50
13953,50
77045,50
83019,50
91950,50
24536,50
4722,50
1350,50
83290,50
49104,50
86989,50
48631,50
35703,50
30709,50
281,50
64304,50
63044,50
90476,50
78314,50
101356,50
45629,50
6006,50
19341,50
61437,50
39778,50
77638,50
8992,50
93600,50
36542,50
47810,50
23002,50
402,50
64951,50
21080,50
27959,50
98956,50
26724,50
33877,50
70352,50
13544,50
95501,50
82313,50
13171,50
45872,50
37673,50
93156,50
3525,50
16578,50
56071,50
97322,50
18884,50
81233,50
87339,50
98144,50
39458,50
56063,50
40641,50
56827,50
95474,50
40092,50
73815,50
24441,50
79162,50
84573,50
73351,50
54568,50
12659,50
47461,50
11579,50
64668,50
6294,50
18511,50
73376,50
78044,50
24736,50
11501,50
62562,50
29377,50
57562,50
4682,50
79365,50
40568,50
101417,50
69621,50
18867,50
22110,50
67417,50
29575,50
22998,50
44030,50
49768,50
49112,50
50457,50
73684,50
27788,50
89145,50
70115,50
22880,50
20819,50
81755,50
13221,50
74203,50
102165,50
69942,50
97454,50
53540,50
80554,50
11531,50
86432,50
1078,50
89872,50
38451,50
81773,50
1196,50
66504,50
9343,50
31134,50
3946,50
40655,50
50084,50
25806,50
69268,50
6279,50
58179,50
42917,50
26967,50
40460,50
70415,50
66092,50
61186,50
97566,50
89233,50
98531,50
66463,50
97658,50
42498,50
6671,50
31325,50
100100,50
54944,50
7877,50
60350,50
4532,50
48569,50
39083,50
31681,50
46846,50
22935,50
99050,50
15778,50
102055,50
6480,50
48125,50
16094,50
32632,50
79912,50
84293,50
62267,50
36469,50
94500,50
18682,50
21270,50
11788,50
81045,50
94882,50
68113,50
35333,50
98173,50
38605,50
102163,50
23484,50
8921,50
27680,50
68246,50
7293,50
8693,50
78833,50
74600,50
79623,50
69981,50
55948,50
17371,50
94765,50
41063,50
59971,50
24944,50
26786,50
76297,50
81108,50
52893,50
13138,50
85148,50
30675,50
45282,50
76422,50
21956,50
70323,50
40836,50
17179,50
5421,50
59416,50
5589,50
65461,50
35705,50
93737,50
27014,50
27946,50
52092,50
22097,50
50534,50
70668,50
78489,50
36344,50
5350,50
46439,50
72435,50
71226,50
16596,50
20813,50
101919,50
20293,50
45608,50
12262,50
13620,50
91643,50
48778,50
10857,50
88265,50
69788,50
99994,50
84767,50
77423,50
26956,50
43864,50
74950,50
89854,50
17786,50
37078,50
70388,50
80486,50
51989,50
28538,50
22570,50
34189,50
79886,50
91111,50
94917,50
2183,50
61028,50
71378,50
53505,50
55416,50
69929,50
52790,50
94245,50
47484,50
10673,50
10940,50
80281,50
99474,50
97586,50
86509,50
81495,50
11521,50
26394,50
91256,50
85145,50
81864,50
10711,50
59682,50
67032,50
73436,50
9935,50
46424,50
84262,50
42637,50
83495,50
88264,50
32449,50
81543,50
38943,50
9051,50
85078,50
881,50
47895,50
49219,50
19439,50
43955,50
8545,50
76912,50
9915,50
93895,50
17396,50
80119,50
67565,50
100607,50
17699,50
70782,50
87052,50
34345,50
54508,50
25056,50
81966,50
101951,50
10948,50
49517,50
17766,50
13353,50
23716,50
58010,50
78286,50
21359,50
95068,50
9431,50
60719,50
20936,50
74237,50
61442,50
66349,50
42285,50
7505,50
75341,50
44661,50
5151,50
49710,50
12166,50
63644,50
35300,50
24046,50
7327,50
30028,50
69628,50
91505,50
92559,50
73003,50
36385,50
18841,50
24035,50
34791,50
84037,50
34368,50
24824,50
33377,50
32370,50
99113,50
72409,50
102332,50
14467,50
28769,50
64589,50
33356,50
81281,50
38842,50
3153,50
65716,50
92055,50
46693,50
31766,50
51308,50
8328,50
56813,50
33995,50
33131,50
84188,50
8476,50
82966,50
6089,50
61882,50
91740,50
57449,50
58356,50
21500,50
